,Predictions,people_ID
0,52.921133504344866,5942
1,52.9184178042087,18664
2,51.52881056738406,5603
3,52.85586931861423,5649
4,52.7900115291141,5099
5,51.442119243023654,18749
6,52.85432722733565,5228
7,52.756502928996895,5559
8,52.72169188864678,5220
9,52.97599734293759,5476
10,52.865366208409874,5260
11,52.82850079798542,17638
12,52.72924750345049,18635
13,62.62038528525598,18794
14,51.44478995272778,5263
15,67.38787428313687,17680
16,52.711567957155204,18030
17,52.89259344434345,18090
18,52.333360897390264,18455
19,52.79873848825696,18155
20,63.09770645542745,18116
21,52.87966545867391,18144
22,62.6049692866427,5218
23,52.79431169514635,5386
24,52.66316905501041,18105
25,52.334660685492175,5735
26,52.8725138540831,5900
27,51.94381373437502,18391
28,52.85428425485335,5786
29,52.753433200031054,18639
30,52.75080339421852,17984
31,51.47356141368705,18274
32,52.905794743762414,5425
33,51.860728862676616,6076
34,52.596045916513646,18545
35,64.68522268547089,17697
36,52.85432722733565,6137
37,52.75967226590911,6083
38,52.79807012871219,17730
39,61.7767411091125,5896
40,52.70014032623757,18906
41,52.69011325723856,17808
42,52.71120197274825,6078
43,51.8158352967717,5516
44,52.865366208409874,18093
45,52.87076794488534,6120
46,52.905115224678816,18154
47,52.8545589977767,17935
48,65.3460915203591,18769
49,52.55673322721766,18264
50,51.181229495501086,18076
51,52.803254313289735,18035
52,52.36671802302687,18051
53,52.73591274031621,18676
54,52.835748611595456,5332
55,64.46414616898745,5898
56,52.74075259329741,18370
57,52.3423553539003,17706
58,52.864107821741676,5198
59,52.718195996467635,18360
60,52.74504427576024,18240
61,52.75212734843069,18691
62,52.771686519930796,5768
63,52.81776914094494,18315
64,52.729221269052395,18776
65,52.75110289545412,6225
66,61.03276607110776,17983
67,52.66119163122728,17973
68,59.0258050331053,5805
69,52.910691613369075,5500
70,52.74546742901737,5305
71,52.849147366917556,18243
72,52.829778950910985,5169
73,52.76750564625666,5258
74,66.64892296490167,17810
75,52.72408456505873,5714
76,51.1583499183067,6070
77,62.31939111400076,5959
78,52.77043884616518,18771
79,52.60506723584854,17765
80,52.78445657865179,18822
81,65.83207750018717,17735
82,51.761032995491696,17966
83,52.87819492396263,18861
84,51.50986621224934,18236
85,68.65340244841497,18750
86,59.81238142506849,17809
87,52.8725138540831,6049
88,52.66106254485314,18465
89,52.972958471210305,6201
90,52.7114995244834,18877
91,52.6944879179991,5087
92,51.34488813115083,17742
93,63.761798562555626,17941
94,52.75151269887522,18421
95,52.58067720115586,18489
96,63.9277357697899,6299
97,52.728832867847956,18428
98,61.97115404137285,5563
99,58.8688773765098,18796
100,52.8012062278057,5849
101,52.72850042074434,5661
102,52.73447877755586,5893
103,60.076919718029586,5378
104,52.72769160731529,5622
105,51.81360805658638,5823
106,51.16420163271116,18521
107,52.66978864952764,5502
108,51.496669409330465,18785
109,52.879850695870175,17783
110,60.54281526631735,18424
111,52.47062468565701,18147
112,58.634504580215506,18881
113,51.57633197865845,18851
114,52.60711872876239,17686
115,52.87076794488534,5100
116,52.232515932427965,5213
117,51.30334150953428,18252
118,52.68407957967375,5576
119,52.52175042433704,18050
120,51.79571487709733,5875
121,52.845320205562786,6059
122,52.66796236870297,18599
123,52.36912157317631,5173
124,51.40714183374259,5461
125,62.446629125374045,5151
126,51.51849099430297,5266
127,66.41489852897543,5514
128,52.72352190473994,5224
129,51.46102627283056,18069
130,51.42094418136225,5587
131,52.548703753455,17874
132,51.31837023693386,5536
133,52.74665582491183,5215
134,62.39300917513562,5400
135,52.59959913568988,17857
136,61.02577270164793,6043
137,51.29951105676394,18330
138,52.791743782937864,18333
139,52.7124457680946,17788
140,61.54126216189559,18332
141,52.52684959138867,17836
142,51.829854790476745,5247
143,52.25030716952287,5922
144,63.74240112002303,18641
145,63.52483958983717,5951
146,52.71405468561822,18807
147,62.94803182788029,18293
148,52.590345471419376,18775
149,52.74789962577837,5601
150,52.770116476896646,5102
151,52.628282958981025,18464
152,52.87076794488534,17713
153,52.77158670810534,18557
154,52.16191363516436,18854
155,52.75398874799643,18401
156,66.20227070552166,18699
157,60.06392505201589,5706
158,52.73382307031255,5747
159,51.52652238657819,5496
160,51.53299358532044,18308
161,61.59695943040049,5345
162,52.571239220169986,18525
163,61.983176886569396,18258
164,52.87776515709052,6062
165,51.06321241398603,17921
166,52.75471974512808,5303
167,52.81933098363238,18592
168,51.33944080156272,5814
169,52.7495513545987,18805
170,52.17199387163639,5910
171,52.424408444994775,5201
172,62.95759879173199,5724
173,52.6553378402709,17693
174,52.805217830724615,5407
175,52.764767545559636,18617
176,52.534008525254826,18173
177,52.74428051917603,18875
178,51.38490498886191,5225
179,52.56907680814019,5858
180,52.72075444139517,5091
181,52.71743621019976,5254
182,52.240090919725716,18801
183,52.548581664954995,6009
184,51.36498011537933,18149
185,51.26958066150237,6105
186,52.78014586227407,5974
187,63.49438107547866,17967
188,52.697459875234024,5781
189,52.709428336676254,5834
190,51.460570709075405,17683
191,52.59393189091171,5338
192,62.59358885667921,18400
193,51.523913970680645,18633
194,52.20719680401011,6162
195,52.44490695226923,18598
196,52.79356934949026,5212
197,50.83029328456975,18731
198,52.60553529428712,18177
199,51.43378758866811,5232
200,52.668399979114234,5753
201,52.824060048361225,5118
202,64.58457362943149,18055
203,63.13453163261757,18151
204,52.68175017963457,5572
205,51.18396441408398,18502
206,52.4344067219052,18178
207,52.63236874922858,6276
208,65.79918513109148,5226
209,52.830871873317726,18411
210,51.29912788292894,6134
211,52.57240157608674,5177
212,52.42193330622711,18031
213,52.24026723138006,17853
214,52.188655646325316,6171
215,60.844458828522875,5725
216,52.73721099734222,6282
217,51.34337631446822,18762
218,52.67746975901986,17909
219,51.43703314841173,18357
220,51.40103313266744,5981
221,52.62251903078388,5862
222,51.51578374066061,18461
223,52.52798167678932,5275
224,52.854381506998195,6084
225,51.91491929704839,18403
226,52.33475473569669,17856
227,52.663257865128415,17723
228,52.56589353600284,6103
229,51.36653367208918,17897
230,52.696510394838725,6042
231,61.58119284421076,6219
232,61.72088348926398,5697
233,62.02594337891144,18636
234,50.646435183746206,5343
235,52.50401795567125,5994
236,62.43154697440289,5956
237,52.83913958066028,5666
238,52.786336785535745,18791
239,52.605840197688245,5686
240,52.52054958562918,6027
241,52.70431779864938,5751
242,63.799877394275384,18812
243,52.18089341342077,18688
244,60.8712809999238,18441
245,51.215215575181674,5508
246,52.67112773625919,5889
247,52.35095978301501,5843
248,52.70475278857923,5459
249,51.36707267503748,18141
250,62.59184325335912,18757
251,52.87076794488534,6313
252,63.43734805962078,6032
253,52.734349025852985,18475
254,52.764767545559636,17702
255,51.5350336674328,5815
256,52.82928429160043,18816
257,52.49774742272632,18589
258,52.581811276489425,17738
259,52.39847570533294,18553
260,51.35375156678777,5538
261,52.749626109627464,18472
262,52.098286086581744,5453
263,51.33784308792876,18026
264,52.69739445623634,18409
265,51.34923227861223,5444
266,51.407395192243506,17965
267,51.30423096676799,18541
268,52.735940003594415,5371
269,50.89406147021246,6051
270,51.60734652375204,18882
271,51.421682525067695,5108
272,63.249469173988125,6005
273,52.646768169199255,5380
274,51.4142780644868,6151
275,52.557211440100296,18195
276,51.30075274935836,17695
277,52.73963893659023,5101
278,52.635811239816555,5255
279,51.50837318656068,5579
280,51.26580458146424,18509
281,52.61690990958214,5257
282,65.6991542877634,6310
283,52.6917789555931,5431
284,51.342073649228986,17703
285,52.75920858041628,18316
286,51.35069302005618,5174
287,51.08822620364982,18337
288,52.60003324273817,18515
289,62.123609369101665,17993
290,52.7179767735722,6232
291,51.47093483443186,5339
292,51.519978712028795,5972
293,50.900145747106805,6097
294,51.326052533351294,5130
295,52.260932136634906,5934
296,60.97625914057141,17646
297,51.273701317901335,5803
298,65.85135539707657,18134
299,52.3029104615653,18301
300,51.62785200444574,18071
301,51.256659126292554,5973
